image,reference,lstm_prediction,gru_prediction
3169394115_2193158cee.jpg,<start> a dog stands on a bench in the snow <end>,a boy in a red shirt is jumping off a wooden bench,a man is jumping over a large rock
3692836015_d11180727b.jpg,<start> a group of people in green shirts push a cannon in a parade <end>,a group of people are walking down a sidewalk,a group of people are walking down a street
540873795_ae62ae6f60.jpg,<start> a bearded man in white clothes is sitting on a long bench <end>,a man and a woman are sitting on a bench,a man is sitting on a bench with a fishing pole
2346772831_b2748ba1f0.jpg,<start> an adult is attending to child on a crowded path surrounding a body of water <end>,a woman in a red shirt is standing in front of a large fountain,a woman in a pink shirt is walking through a large puddle
3568065409_1c381aa854.jpg,<start> a boy holding a lightsaber jumps in the middle of the street <end>,a woman in a red shirt and jeans is standing in front of a large crowd of people,a young boy in a red shirt is jumping in a parking lot
2477623312_58e8e8c8af.jpg,<start> a child in winter gear is posing while a crowd of people sit and stand behind her <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is swinging on a swing
2689358407_9932f1b20c.jpg,<start> a young boy plays in the water fountain <end>,a man and a woman are playing with a soccer ball in the water,a little girl in a pink bathing suit jumps into the water
3113322995_13781860f2.jpg,<start> a bobsled team runs through a snowy trail <end>,a group of dogs are running through a snowy field,a man in a red jacket is walking through the snow
436015762_8d0bae90c3.jpg,<start> a man prepares to enter the red building <end>,a man in a red shirt is standing on a rock,a man is sitting on a bench with a fishing pole
102351840_323e3de834.jpg,<start> a man drilling a hole in the ice <end>,a man and a woman are walking through a river,a group of people are playing in the snow
2739332078_13d9acce59.jpg,<start> a girl with blond hair offers a dimpled smile from under her black umbrella <end>,a woman in a white shirt and sunglasses is smiling,a young boy wearing a red shirt is playing with a red ball
2552949275_b8cdc450cc.jpg,<start> a brown dog jumping into the beach <end>,a dog is jumping into the water,a dog is running through the water
289599470_cc665e2dfb.jpg,<start> a black haired girl is eating corn on the cob <end>,a little boy is wearing a red shirt and a red shirt,a little girl is sitting on a bed with a pink towel
3046259614_614394e024.jpg,<start> a man dressed in all white is talking to the people seated on the dirt floor <end>,a group of people are standing in front of a large gathering of water,a group of people are sitting in a doorway
2180886307_5156460b2c.jpg,<start> a brown dog is swimming and splashing in the water <end>,a dog swims in a pool,a dog is swimming in a pool
3324375078_9441f72898.jpg,<start> dogs playing in the snow <end>,a dog is running through the water,a brown dog is shaking water off of itself
2332986053_864db84971.jpg,<start> a man in an orange shirt and a blue hardhat smiles <end>,a man in a red shirt and a red shirt is standing on a sidewalk,a man wearing a red shirt is holding a cup
333031366_a0828c540d.jpg,<start> a black and white dog with a stick is in muddy water <end>,a dog is jumping into the water,a black dog is running through the water
2686432878_0697dbc048.jpg,<start> a female with glasses  a brown shirt  and a backpack <end>,a woman in a red shirt and a red hat is standing in front of a crowd,a woman in a red jacket is standing next to a man in a red shirt
3669564923_8fcb1a6eff.jpg,<start> the girls are both eating and the girl wearing the color red has cake icing on her upper lip <end>,two girls are playing with a red ball,a woman with a red bag is smiling
2663794355_e726ec7e05.jpg,<start> there are two women tanning in bikinis <end>,a man is climbing a rock,a man in a blue shirt is climbing a rock wall
1449370354_380c4123c9.jpg,<start> kids running across the grass <end>,a man and a woman are playing with a soccer ball,a little boy in a red shirt is playing with a soccer ball
3678100844_e3a9802471.jpg,<start> a lady with sunglasses on her head and a green sweatshirt is looking off camera <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man in a red shirt is standing next to a man in a black shirt and a red bandanna
2665264979_df9c284bf8.jpg,<start> a girl begins to wade through deep grass that covers a stone structure on a coastline <end>,a little boy in a red shirt is walking through a grassy field,a little boy in a red shirt is jumping in the air
3217893350_57be430d06.jpg,<start> a man and woman are pretending to be spiritual in front of japanese temple <end>,a man and a woman are walking through the water,a man and a woman are walking on the beach
1439282131_3814d6ae04.jpg,<start> the two dogs are in the water retrieving a stick <end>,a brown dog is running through the water,a dog is running through the water
197142902_f05ff198c2.jpg,<start> a man and a woman in glasses blow bubbles <end>,a woman in a white shirt and sunglasses is smiling,a woman with a red hat and a pink boa is smiling
3701226275_952547ba0f.jpg,<start> a boy is posing with a metal ladle in each hand <end>,a little boy in a red shirt is jumping on a trampoline,a young boy in a red shirt is jumping in a parking lot
1338523142_57fce8229b.jpg,<start> a backpacker walks down a rocky mountain <end>,a man is standing on top of a mountain,a man is standing on top of a mountain overlooking a valley
503717911_fc43cb3cf9.jpg,<start> a dog is catching a frisbee i its mouth <end>,a dog is jumping over a red and white hurdle,a dog runs through the grass
3596428453_8cfdec4869.jpg,<start> a jogger wears a robot hat <end>,a man in a white shirt and a red shirt is walking down the street,a group of young men in red shirts and white pants are playing with a ball in a parking lot
3102363657_dc95fe6850.jpg,<start> a boy hugging a bumble bee character <end>,a young boy wearing a red shirt is standing on a sidewalk,a young boy wearing a red shirt is playing with a red toy
2402744031_11f9f2f2b8.jpg,<start> hooded women at event  one seated next to a table with large glasses on it <end>,a man in a red shirt is standing in front of a store,a man in a red shirt is standing in front of a store
2750867389_4b815f793a.jpg,<start> a man and a boy behind the wheel of a car <end>,a man is sitting on a bench with a red and white dog,a man is sitting on a bench with a man in a black shirt
2333584535_1eaf9baf3e.jpg,<start> a group of sled dogs in harness is standing together in the snow <end>,two dogs are playing in the snow,two dogs play in the snow
3410899419_4f8dca6f3f.jpg,<start> a group of young  naked children showering near large metal containers and a yellow bucket <end>,a group of children are playing in a fountain,a group of children are playing in a pool
3417672954_46b75dea8d.jpg,<start> a guy gettin lots of air on a skateboard at a skatepark <end>,a man in a red shirt is jumping off a rail,a boy is jumping off a rail
2929405404_1dff5ab847.jpg,<start> a man rides a motorcycle on a track <end>,a man in a red helmet is riding a bike down a dirt road,a man in a red helmet rides a bike in a race
3475111806_f0d2927707.jpg,<start> a man takes a picture in a crowd <end>,a group of people are standing in front of a large building,a group of people are standing in front of a <oov> store
733172023_5810350af6.jpg,<start> a girl in an orange tank top stands outside a cafe <end>,a man in a red shirt is standing next to a man in a red shirt,a man is standing in front of a large gathering of people
2699426519_228719b1db.jpg,<start> a brown and white dog is running with its mouth open <end>,a dog is running through a field,a brown dog is running through a grassy area
2934022873_3fdd69aee4.jpg,<start> a group of downhill skateboards going down a hill <end>,a man in a red and white uniform is riding a red motorcycle,a group of people are playing hockey
2447284966_d6bbdb4b6e.jpg,<start> a little boy is holding a skinny baseball bat while standing between two rows of blue seats <end>,a group of children are playing with a ball,a group of children are playing in a <oov> of water
1094462889_f9966dafa6.jpg,<start> a brown dog plays in a deep pile of snow <end>,a dog is running through the snow,a brown dog is running through the snow
2519594430_551225e5bd.jpg,<start> a black dog carries a toy on the grass <end>,two black dogs are playing with a red ball,a black dog is running through a grassy area
162743064_bb242faa31.jpg,<start> a brown dog catching a ball in silhouette <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy area
3173928684_4ea0ee5114.jpg,<start> two blond dogs are fighting on a frosty lawn <end>,two dogs are playing with a ball in the grass,two dogs play with a ball in the grass
3642220260_3aa8a52670.jpg,<start> a black dog on a rocky beach <end>,a black dog is running through the water,a black dog is running through the water
2616643090_4f2d2d1a44.jpg,<start> a baby chews on plants <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a red ball
2561319255_ce5ede291e.jpg,<start> a girl is jumping in the air while holding an orange and white guitar <end>,a boy in a red shirt is jumping into a pool,a young boy in a red shirt is jumping in a backyard
3415809168_af9dabdba5.jpg,<start> a dog is running while another dog behind it carries a tennis ball <end>,a black and white dog is running through a field of grass,a black and white dog is running through a grassy area
2381102729_12fc4d4c76.jpg,<start> a dog jumps over some water <end>,a dog is running through the water,a dog is running through the water
970641406_9a20ee636a.jpg,<start> a group of people gather on a balcony <end>,a man is standing on a bench with a bicycle in the background,a man is sitting on a bench next to a man in a red shirt and jeans
534655560_dc1c335b3f.jpg,<start> a girl in a pink hat is running past a green wheelbarrow <end>,a man in a red shirt is standing on a sidewalk with a <oov> in his hand,a man in a red shirt is standing in front of a large building
942399470_6132d3e5d2.jpg,<start> a bearded man is sitting on a bench wearing a fur lined jacket and hat <end>,a man in a black shirt and a hat is standing on a rock,a man and a woman sitting on a bench
2478929971_9eb6c074b6.jpg,<start> a girl dancing with four boys watching <end>,a group of children are playing with a ball,a group of children are playing with a ball in a yard
2896668718_0c3cff910f.jpg,<start> one football player wearing an orange jersey and one wearing a white jersey are set at the starting line <end>,a baseball player in a red uniform is playing with a ball,a baseball player in a red uniform is playing with a ball
2505465055_f1e6cf9b76.jpg,<start> a tan dog jumping through the field with some barren trees in the background <end>,a brown dog is running through a grassy field,a dog is running through a field
2278110011_ba846e7795.jpg,<start> a boy in an orange short plays in bubbles <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is playing with a soccer ball
693450725_8ad72389e6.jpg,<start> a closeup of a brown dog in front of a building <end>,a brown dog is jumping over a red and white hurdle,a dog is jumping over a red and white pole
3321334180_8f764e0e0f.jpg,<start> a beautiful white bird takes off in flight <end>,a white bird is flying through the water,a white crane is flying over the water
2141713971_e25eb12712.jpg,<start> a woman and a girl ride a sled down a hill standing up <end>,a man in a red jacket is standing on top of a mountain,a man in a red jacket is standing in front of a mountain
3638783120_f600ceb19d.jpg,<start> a man swings a golf club while the person to his left waves an arm <end>,a man in a white shirt is playing with a soccer ball in a field,a group of children play soccer in a field
2053441349_a98b5fc742.jpg,<start> a dog in a field of colorful flowers <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
1129704496_4a61441f2c.jpg,<start> a brown and white and a black and white dog hauling in a floating toy from the ocean <end>,two dogs play in the water,two dogs play in the water
